CLMS_LOAN_CCY,CLMS_CMR_PRINCIPAL,DATE,UPDATED_AT
AUD,"237,048,175.49",2022-10-04,2022-10-04 12:22:22
CAD,"532,210,962.706",2022-10-04,2022-10-04 12:22:22
CHF,"87,703,892.24",2022-10-04,2022-10-04 12:22:22
DKK,"108,816,226.91",2022-10-04,2022-10-04 12:22:22
EUR,"15,932,525,223.71",2022-10-04,2022-10-04 12:22:22
GBP,"77,129,550,433.76",2022-10-04,2022-10-04 12:22:22
HKD,"807,809,472.75",2022-10-04,2022-10-04 12:22:22
JPY,"1,166,406,892.78",2022-10-04,2022-10-04 12:22:22
NOK,"168,335,844.19",2022-10-04,2022-10-04 12:22:22
PLN,"112,853,790.00",2022-10-04,2022-10-04 12:22:22
SGD,"2,411,246.07",2022-10-04,2022-10-04 12:22:22
USD,"13,267,988,379.22",2022-10-04,2022-10-04 12:22:22
ZZZ,"1,036,525,694.16",2022-10-04,2022-10-04 12:22:22
